FM, ROS,HPA,FLI,FL,I_R,SPD_DIR,EFF_WND_SPD,CHAR_FM_DEAD,CHAR_FM_LIVE,MX_LIVE,SIGMA,RHO_B,  BETA,   BETA_RATIO, I_R_DEAD,   I_R_LIVE,   WND_FACTOR, SLP_FACTOR, HSRC,   HSK,    RES_TIME,CURED, HERB_DEAD,  HERB_LIVE,  TOT_DEAD,   TOT_LIVE,PER_DEAD,PER_LIVE,
#1,107,91, 178,4.9,826,30,  5.3,    6,    0,12,3500,0.034,0.0011,0.2534,826,0,21.4,3.7,1219,10.4,0.11,0,0,0,0.74,0,100,0,
#2,43.9,485,390,7,3513,31,5.3,6,70,1029,2784,0.184,0.0057,1.1369,2537,976,14.7,2.2,3275,67.8,0.14,0,0,0.5,3.51,0.5,88,12,
#3,129.9,742,1768,14,2900,31,5.4,6,0,25,1500,0.0552,0.0017,0.2055,2900,0,25.1,3.2,2280,16,0.26,0,0,0,3.01,0,100,0,
#4,108.5,2744,5459,23.6,12426,31,5.4,6,70,302,1739,0.1227,0.0038,0.5156,5953,6474,17.3,2.5,8180,68.5,0.22,0,0,0,11.02,5.01,69,31,
#5,37,697,473,7.7,3056,31,5.4,6,70,128,1683,0.0805,0.0025,0.3294,1072,1984,20.6,2.9,2216,54.4,0.23,0,0,0,1.5,2,43,57,
#6,37.6,470,324,6.4,1915,31,5.4,6,0,25,1564,0.1104,0.0035,0.4254,1915,0,18.6,2.6,1227,29.7,0.25,0,0,0,6.01,0,100,0,
#7,37,534,362,6.8,2160,31,5.4,6,70,1439,1552,0.0896,0.0028,0.3431,1562,597,20.3,2.8,1467,36.1,0.25,0,0,0,4.51,0.37,92,8,
#8,2.3,188,8,1.2,927,30,5.5,6,0,30,1889,1.15,0.0359,5.1718,927,0,7.6,1.3,815,324.3,0.2,0,0,0,5.01,0,100,0,
#9,9.8,370,66,3.1,2393,31,5.4,6,0,25,2484,0.8,0.025,4.5021,2393,0,9.5,1.4,2564,238.8,0.15,0,0,0,3.48,0,100,0,
#10,12,1331,292,6.1,6117,30,5.5,6,70,497,1764,0.552,0.0173,2.3476,3444,2673,9.8,1.6,3578,272.1,0.22,0,0,0,10.02,2,83,17,
#11,6.9,760,96,3.7,2339,30,5.6,6,0,15,1182,0.529,0.0165,1.6203,2339,0,9.8,1.6,962,126.8,0.32,0,0,0,11.52,0,100,0,
#12,15,2205,608,8.6,6573,30,5.6,6,0,20,1145,0.69,0.0216,2.059,6573,0,8.7,1.5,2672,161.5,0.34,0,0,0,34.56,0,100,0,
#13,18.2,3244,1084,11.2,9792,30,5.7,6,0,25,1159,0.8893,0.0278,2.681,9792,0,7.7,1.4,4210,210,0.33,0,0,0,58.11,0,100,0,
gr1,11.1,79,16,1.6,424,31,4.3,6,70,396,2054,0.0459,0.0014,0.2211,263,161,23.5,3.4,288,23.5,0.19,56,0.17,0.13,0.27,0.13,67,33,
gr2,30.4,231,129,4.2,1094,31,5.4,6,70,292,1820,0.0505,0.0016,0.2203,622,472,23.8,3.3,942,28.2,0.21,56,0.56,0.44,0.66,0.44,60,40,
gr3,41.3,410,310,6.3,1379,32,5.4,6,70,463,1290,0.0459,0.0014,0.1511,770,608,29.4,3.4,1127,24.8,0.3,56,0.83,0.67,1.33,0.67,67,33,
gr4,62.2,450,513,7.9,2139,31,5.4,6,70,307,1826,0.0494,0.0015,0.2159,1232,906,24,3.3,1858,27.2,0.21,56,1.06,0.84,1.31,0.84,61,39,
gr5,51.2,911,855,10,3869,31,5.4,6,70,477,1631,0.0888,0.0028,0.3539,2382,1486,20,2.8,2689,47.7,0.24,56,1.39,1.11,1.79,1.11,62,38,
gr6,62.1,1099,1250,12,5740,31,5.4,6,70,367,2006,0.1071,0.0033,0.5062,3360,2380,17.6,2.6,4261,62.4,0.19,56,1.89,1.51,1.99,1.51,57,43,
